symbol,timestamp,session_date,open,high,low,close,volume,source,adjustment_flag,bar_index,typical_price,opening_range_high,opening_range_low,opening_range_mid,opening_range_width,opening_range_location,vwap,true_range,atr,atr_baseline,compression_score,realized_volatility,directional_efficiency,signed_directional_efficiency,session_high_to_date,session_low_to_date,range_extension_ratio,vwap_displacement,failed_breakout_up,failed_breakout_down,state_id,state_name,state_confidence,reason_codes,labeler_version
NIFTY,2026-07-09 13:55:00+05:30,2026-07-09,24054.65,24058.65,24048.1,24050.05,0,zerodha_kite,,56,24052.266666666666,24038.5,23927.7,23983.1,110.79999999999927,1.1042418772563118,24044.359064327484,10.55000000000291,16.98999999999942,19.2950000000008,0.8805389997407989,0.00033982646462273996,0.6434316353887525,-0.6434316353887525,24134.7,23927.7,1.8682310469314203,0.33495795600445405,False,False,S08,Disorderly / Noisy,0.5,fallback,paper-001-v0.2
NIFTY,2026-07-09 14:00:00+05:30,2026-07-09,24050.85,24058.5,24040.8,24046.7,0,zerodha_kite,,57,24048.666666666668,24038.5,23927.7,23983.1,110.79999999999927,1.0740072202166135,24044.433333333334,17.700000000000728,15.309999999999855,19.220000000001527,0.7965660770030509,0.00012035235014859476,0.8281535648994158,-0.8281535648994158,24134.7,23927.7,1.8682310469314203,0.14805138253863132,False,False,S08,Disorderly / Noisy,0.5,fallback,paper-001-v0.2
NIFTY,2026-07-09 14:05:00+05:30,2026-07-09,24047.35,24053.45,24038.7,24038.7,0,zerodha_kite,,58,24043.61666666667,24038.5,23927.7,23983.1,110.79999999999927,1.0018050541516312,24044.419491525423,14.75,15.3,19.220000000001527,0.7960457856398951,0.00012547448556607017,0.8678629690049083,-0.8678629690049083,24134.7,23927.7,1.8682310469314203,-0.3738229755177908,False,False,S08,Disorderly / Noisy,0.5,fallback,paper-001-v0.2
NIFTY,2026-07-09 14:10:00+05:30,2026-07-09,24039.2,24053.25,24024.35,24049.0,0,zerodha_kite,,59,24042.2,24038.5,23927.7,23983.1,110.79999999999927,1.0947653429602895,24044.3825,28.900000000001455,17.020000000000437,19.220000000001527,0.8855359001040106,0.00030557489020307594,0.1382113821137899,-0.1382113821137899,24134.7,23927.7,1.8682310469314203,0.271298472385439,False,False,S04,Balanced Range,0.64,near_value_or_inside_opening_range|low_efficiency,paper-001-v0.2
NIFTY,2026-07-09 14:15:00+05:30,2026-07-09,24049.2,24062.6,24032.5,24041.2,0,zerodha_kite,,60,24045.433333333334,24038.5,23927.7,23983.1,110.79999999999927,1.0243682310469382,24044.399726775955,30.099999999998545,20.400000000000727,19.625000000001094,1.0394904458598517,0.00027918203135177664,0.2641791044775972,-0.2641791044775972,24134.7,23927.7,1.8682310469314203,-0.15684935176246168,False,False,S07,Late Session Repricing,0.7,late_session|elevated_range_extension,paper-001-v0.2
NIFTY,2026-07-09 14:20:00+05:30,2026-07-09,24040.4,24053.6,24027.5,24051.3,0,zerodha_kite,,61,24044.13333333333,24038.5,23927.7,23983.1,110.79999999999927,1.1155234657039652,24044.395430107525,26.099999999998545,23.509999999999856,19.9950000000008,1.1757939484870674,0.0003449106254697546,0.11630847029074722,0.11630847029074722,24134.7,23927.7,1.8682310469314203,0.29368651180241284,False,False,S07,Late Session Repricing,0.7,late_session|elevated_range_extension,paper-001-v0.2
NIFTY,2026-07-09 14:25:00+05:30,2026-07-09,24051.9,24062.55,24039.4,24058.85,0,zerodha_kite,,62,24053.599999999995,24038.5,23927.7,23983.1,110.79999999999927,1.183664259927786,24044.541534391534,23.149999999997817,24.599999999999273,20.285000000000945,1.2127187577026437,0.00035310064577440885,0.460571428571417,0.460571428571417,24134.7,23927.7,1.8682310469314203,0.5816449434335439,False,False,S07,Late Session Repricing,0.7,late_session|elevated_range_extension,paper-001-v0.2
NIFTY,2026-07-09 14:30:00+05:30,2026-07-09,24057.95,24078.6,24050.85,24067.75,0,zerodha_kite,,63,24065.733333333334,24038.5,23927.7,23983.1,110.79999999999927,1.263989169675092,24044.87265625,27.75,27.19999999999927,20.285000000000945,1.3408922849395122,0.00028592706546040343,0.4199328107503005,0.4199328107503005,24134.7,23927.7,1.8682310469314203,0.8410788143382043,False,False,S07,Late Session Repricing,0.7,late_session|elevated_range_extension,paper-001-v0.2
NIFTY,2026-07-09 14:35:00+05:30,2026-07-09,24067.65,24070.6,24035.85,24043.1,0,zerodha_kite,,64,24049.849999999995,24038.5,23927.7,23983.1,110.79999999999927,1.0415162454873517,24044.94923076923,34.75,28.36999999999898,20.64500000000116,1.3741826108015203,0.0005575089815235451,0.032203389830471475,0.032203389830471475,24134.7,23927.7,1.8682310469314203,-0.06518261435432858,False,False,S07,Late Session Repricing,0.7,late_session|elevated_range_extension,paper-001-v0.2
NIFTY,2026-07-09 14:40:00+05:30,2026-07-09,24043.7,24047.45,24001.95,24026.15,0,zerodha_kite,,65,24025.183333333334,24038.5,23927.7,23983.1,110.79999999999927,0.8885379061371965,24044.64974747475,45.5,31.44999999999927,20.64500000000116,1.5233712763379754,0.000613134756325785,0.3690388848128925,-0.3690388848128925,24134.7,23927.7,1.8682310469314203,-0.5882272646978509,True,False,S07,Late Session Repricing,0.7,late_session|elevated_range_extension,paper-001-v0.2
NIFTY,2026-07-09 14:45:00+05:30,2026-07-09,24026.5,24033.7,24015.15,24018.3,0,zerodha_kite,,66,24022.383333333335,24038.5,23927.7,23983.1,110.79999999999927,0.8176895306859128,24044.31741293532,18.549999999999272,29.93999999999942,20.799999999999635,1.4394230769230743,0.0005498357309257294,0.6153262518967887,-0.6153262518967887,24134.7,23927.7,1.8682310469314203,-0.8689850679800359,False,False,S07,Late Session Repricing,0.7,late_session|elevated_range_extension,paper-001-v0.2
NIFTY,2026-07-09 14:50:00+05:30,2026-07-09,24018.9,24039.5,24016.0,24033.2,0,zerodha_kite,,67,24029.566666666666,24038.5,23927.7,23983.1,110.79999999999927,0.9521660649819557,24044.100490196077,23.5,30.009999999999856,21.499999999999275,1.3958139534884124,0.000624068445890883,0.4716723549487721,-0.4716723549487721,24134.7,23927.7,1.8682310469314203,-0.3632285970035384,False,False,S07,Late Session Repricing,0.7,late_session|elevated_range_extension,paper-001-v0.2
NIFTY,2026-07-09 14:55:00+05:30,2026-07-09,24033.05,24044.3,24023.55,24039.65,0,zerodha_kite,,68,24035.833333333332,24038.5,23927.7,23983.1,110.79999999999927,1.0103790613718544,24043.980676328505,20.75,28.609999999999854,21.854999999999563,1.3090825897964047,0.0006061587545708494,0.048728813559278925,-0.048728813559278925,24134.7,23927.7,1.8682310469314203,-0.15136932291169647,False,False,S07,Late Session Repricing,0.7,late_session|elevated_range_extension,paper-001-v0.2
NIFTY,2026-07-09 15:00:00+05:30,2026-07-09,24037.85,24037.85,23967.2,23968.7,0,zerodha_kite,,69,23991.25,24038.5,23927.7,23983.1,110.79999999999927,0.3700361010830349,24043.227380952383,72.45000000000073,36.15,22.169999999999344,1.6305818673884107,0.001253494343213895,0.490606319385138,-0.490606319385138,24134.7,23927.7,1.8682310469314203,-2.06161496410463,True,False,S07,Late Session Repricing,0.7,late_session|elevated_range_extension,paper-001-v0.2
NIFTY,2026-07-09 15:05:00+05:30,2026-07-09,23967.5,23975.6,23925.7,23956.0,0,zerodha_kite,,70,23952.433333333334,24038.5,23927.7,23983.1,110.79999999999927,0.2554151624548688,24041.9485915493,49.89999999999782,37.02999999999956,22.969999999999708,1.6121027427078813,0.0012530453957726448,0.5520602569782549,-0.5520602569782549,24134.7,23925.7,1.8862815884476658,-2.3210529718957535,False,False,S07,Late Session Repricing,0.7,late_session|elevated_range_extension,paper-001-v0.2
NIFTY,2026-07-09 15:10:00+05:30,2026-07-09,23953.65,23956.1,23937.65,23940.5,0,zerodha_kite,,71,23944.75,24038.5,23927.7,23983.1,110.79999999999927,0.11552346570396531,24040.598611111112,18.44999999999709,37.009999999999124,24.054999999999566,1.5385574724589395,0.0012464331962042802,0.7692946058091115,-0.7692946058091115,24134.7,23925.7,1.8862815884476658,-2.704636884926095,False,False,S07,Late Session Repricing,0.7,late_session|elevated_range_extension,paper-001-v0.2
NIFTY,2026-07-09 15:15:00+05:30,2026-07-09,23940.3,23958.05,23938.75,23958.05,0,zerodha_kite,,72,23951.61666666667,24038.5,23927.7,23983.1,110.79999999999927,0.27391696750901395,24039.379680365295,19.299999999999272,36.16999999999898,25.899999999999274,1.3965250965250962,0.001269962619705811,0.6626065773447115,-0.6626065773447115,24134.7,23925.7,1.8862815884476658,-2.2485396838622598,False,False,S07,Late Session Repricing,0.7,late_session|elevated_range_extension,paper-001-v0.2
NIFTY,2026-07-09 15:20:00+05:30,2026-07-09,23956.05,23980.4,23953.8,23969.65,0,zerodha_kite,,73,23967.95,24038.5,23927.7,23983.1,110.79999999999927,0.37861010830325814,24038.414414414416,26.600000000002183,37.33999999999942,27.784999999999126,1.3438905884470251,0.0013028446560056643,0.007404520654721014,0.007404520654721014,24134.7,23925.7,1.8862815884476658,-1.841575104831689,False,False,S07,Late Session Repricing,0.7,late_session|elevated_range_extension,paper-001-v0.2
NIFTY,2026-07-09 15:25:00+05:30,2026-07-09,23968.6,23983.4,23967.3,23981.9,0,zerodha_kite,,74,23977.533333333336,24038.5,23927.7,23983.1,110.79999999999927,0.4891696750902625,24037.602666666666,16.100000000002183,26.06999999999971,27.784999999999126,0.9382760482274799,0.0005781990834978971,0.37212643678161844,0.37212643678161844,24134.7,23925.7,1.8862815884476658,-2.136657716404485,False,False,S07,Late Session Repricing,0.7,late_session|elevated_range_extension,paper-001-v0.2
